Id,Score
1,3.5186968859998267
2,3.5477638952877104
3,3.6278841201334333
4,3.5811259421097983
5,3.2274779632399553
6,3.5168231875218217
7,3.667149722342819
8,3.728977062845201
9,3.8806469199407365
10,3.876206560237134
11,3.555781153549428
12,3.726801235360477
13,3.5621943831115663
14,3.50221028470811
15,3.5071245938370033
16,3.5132091255465245
17,3.544783059421662
18,3.536206720999819
19,3.512526735387295
20,3.5200561638004606
21,3.478290343681051
22,3.4252009113173547
23,3.457239832141139
24,3.4641872172089365
25,3.4957392337055704
26,3.488574577936519
27,3.4877062940567
28,3.5013134582051952
29,3.493114079522395
30,3.479422429753
31,3.543359779301295
32,3.542720343326266
33,3.530766284769478
34,3.543416607325899
35,3.554704274495114
36,3.53361320519709
37,3.5303700642037534
38,3.531844712269766
39,3.54355944549179
40,3.5225569438313014
41,3.4127268023939243
42,3.1864861104202014
43,3.286298794732261
44,3.9304771989768033
45,3.3946660799220387
46,3.24319988037962
47,3.353452621298649
48,3.3291320652474137
49,3.4208178579508313
50,3.4853552725070456
51,3.8481529252740696
52,3.9859214995466936
53,3.4353531869309384
54,3.768647840286109
55,4.151902508422977
56,3.566245204705075
57,3.385683762984513
58,3.7355295278948777
59,3.6130942982704006
60,3.6743198406752304
61,3.7315672192309055
62,3.6868538913768045
63,3.6545543107477116
64,3.9460509147397405
65,3.535107769559423
66,4.372881987805469
67,3.6819423622255214
68,3.7503799911412816
69,3.8469204145655564
70,3.849003563511469
71,3.8929608525012718
72,4.077999348676841
73,3.8593167801510093
74,3.750084770344989
75,3.7074504624106175
76,3.439107486090202
77,3.468037506472848
78,3.7057242443336427
79,3.412709101670154
80,3.605908284857079
81,3.526402341138984
82,3.5558739101554773
83,3.537461552681794
84,3.525725766512848
85,3.5617574169397592
86,3.536955878261224
87,3.535995007948369
88,3.5495530812521086
89,3.5584456491701952
90,3.5247898960644672
91,4.054890934277932
92,3.6083204761249714
93,4.624301996448574
94,4.0050480531419765
95,3.975490865032461
96,3.638320105698155
97,3.6473375983299223
98,3.7470805534169993
99,3.8335050550458054
100,3.6506052996258243
101,3.416482656182156
102,3.4663798918765667
103,3.4894887091823805
104,3.438957619011448
105,3.542124092134961
106,3.5007668270256103
107,3.476982949988083
108,3.475397802742707
109,3.5394612590979153
110,3.5054369071882148
111,3.813307268264505
112,3.836845639048856
113,3.757215147714602
114,3.757160480995772
115,3.7141642204349656
116,3.9223324537796262
117,3.8842711147392883
118,3.684839545632293
119,3.6085694613781736
120,3.660491438568131
121,4.749434765805875
122,5.034955011456555
123,3.7872804167544847
124,3.8703720067460505
125,3.3151202997332234
126,3.934237840114385
127,3.5559814765975846
128,3.2766024153465803
129,3.735049166426717
130,3.561227569342719
131,3.788943992224502
132,3.982713049694672
133,3.558693999333829
134,3.9666166177638145
135,3.6657196213302203
136,3.7668576047996583
137,3.943010133407787
138,3.870576204373787
139,3.649790951283864
140,3.673421087014427
141,3.3983261990977423
142,3.719632148217255
143,3.4664051733298717
144,3.4095268385766047
145,3.2326312799379084
146,3.3677916874856537
147,3.192774178796263
148,3.3821048110294916
149,3.375443303421909
150,3.3709285558331192
151,4.086243545728821
152,3.726990474584053
153,4.632179047529229
154,4.129646310284374
155,3.8667193792867622
156,4.124728201293338
157,4.089526567516077
158,3.7712801747838443
159,3.8449305443469317
160,3.501514777385643
161,3.5072549856576196
162,3.5368614155586324
163,3.5150159693424174
164,3.4835947370047307
165,3.4944139334565896
166,3.5178304551030877
167,3.5158463557117714
168,3.490828723030117
169,3.520204666727431
170,3.505257660733314
171,3.5464429290190185
172,3.878107847081918
173,3.544143507432001
174,4.0367628705003735
175,3.6981136815405704
176,3.9882318512835724
177,3.7956427687490697
178,3.9650566464658894
179,3.487281008110259
180,3.562240837448324
181,3.5243716939025163
182,3.527043946231957
183,3.5276132089400916
184,3.5240777631824947
185,3.5227891232841206
186,3.525444535969129
187,3.527840047649223
188,3.532497249636168
189,3.5243419434219296
190,3.518614080042871
191,3.480569375487934
192,3.466870065704085
193,3.449008792589516
194,3.4900638838764846
195,3.4842113844355778
196,3.4997749714780664
197,3.481513334658978
198,3.4718377329645747
199,3.461054171185066
200,3.4846565648873713
201,3.2089317257143146
